timestamp,delta,theta,alpha,beta,gamma,focus,engagement,interest,excitement,stress,relaxation,AF3_delta,AF3_theta,AF3_alpha,AF3_beta,AF3_gamma,T7_delta,T7_theta,T7_alpha,T7_beta,T7_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,T8_delta,T8_theta,T8_alpha,T8_beta,T8_gamma,AF4_delta,AF4_theta,AF4_alpha,AF4_beta,AF4_gamma
2026-09-03 14:48:30.652100,72.61940581736107,21.987325439911128,12.319421439592755,21.09271865922112,9.383868152393328,0.683509,0.689884,0.410974,0.179936,0.369569,0.403028,136.2212849291875,52.464291943425835,9.876165819118354,16.5981484457318,13.08753588866072,84.15450329841167,10.871264039715676,6.068346394434524,16.051186285876625,15.422126856447452,39.58832298796457,57.10881466235436,49.155906671926104,83.3022042683751,14.069781564110224,64.1663061101049,10.10938689105481,7.4760689968479515,16.14306642439209,8.522501761065175,88.77876917359282,30.364321292705032,7.631531273737433,16.23878179685825,8.128279973968922
2026-09-03 14:48:31.651800,54.66574099464744,8.213618223059385,5.656021350531539,9.675613996890588,8.244698658376725,0.67513,0.569451,0.408538,0.204859,0.355218,0.395265,59.747131194332766,8.800512450358047,7.924107791002956,11.047150066292842,8.86854859393871,61.859800010875134,11.400768181250195,5.257048058126724,20.42642695167045,19.93654349163728,100.04533497815369,19.384701858476767,9.639088729401015,9.849155980919338,5.746121766386523,18.487395183667726,12.782764622159707,9.280047326767933,8.975004352265863,8.62932330678423,54.57065489776637,8.550704870918258,7.760799712425631,11.37325914627891,9.506554183758457
2026-09-03 14:48:32.651300,11.066234751891058,13.23613451033725,4.528593439095629,7.0684331175627415,6.718973320253086,0.640264,0.434915,0.487487,0.236148,0.401052,0.439454,10.587845677979617,10.724507461386661,6.772815832363151,10.960822397177168,7.82317183116139,20.029976360235715,10.686579972296048,7.18469475096109,9.10019623877075,15.041186906255236,34.48322029364873,31.139890244403,8.348242717124343,7.642801873050087,6.662973211104394,16.65950955091146,13.677689316817965,5.10133963965799,10.276365551733434,8.646989773238976,9.457309663959231,11.86106473861065,7.9246602923670295,10.486555774596525,7.576009203524713
2026-09-03 14:48:33.650500,24.557618294886275,12.462643386591662,7.66102731430795,8.705273712225363,8.791473937491391,0.595511,0.431908,0.5251,0.262093,0.390801,0.418574,29.99425845055399,12.165445694891016,8.276459589044624,11.226012833835753,11.875571519752787,26.2756754151894,9.766904338133171,9.4397632770657,11.647951184630033,9.722544460350846,36.9074811162951,44.1173858793752,15.101692450036472,13.66723921567537,7.545262374018759,33.257988591530015,8.093362243428642,7.222221364056991,10.742219504298477,12.37030193166786,36.21715969627629,9.284298651253138,5.898908727787683,17.094053767000474,11.861989600925485
2026-09-03 14:48:34.650500,11.543997883062026,9.600731712254865,5.026501529772808,7.674340647033616,4.737871245722287,0.582478,0.46702,0.524328,0.284767,0.321608,0.383258,21.636292310256366,16.18936421520852,7.083168186898274,11.22702877656415,7.269460154254019,16.058422690630465,3.6520461701851508,3.995152071623724,13.0553035953087,11.096927834210028,12.18141096537503,6.668084143927411,6.107624808124704,8.460710552090987,5.184922344102038,18.47269656564847,13.920498052191519,5.261755935514473,6.91770235996725,6.167243938572678,26.932368364978505,14.149422570401976,8.379533169255005,12.104763062239249,9.735288219600582
2026-09-03 14:48:35.650400,143.81274343438332,31.12009587949027,4.565386534914579,9.202633521817646,5.506734360455436,0.590848,0.467028,0.567661,0.289976,0.330295,0.383261,141.80217586368914,30.520347429858543,7.069313365479497,8.40140506766964,6.432276973292678,142.7277610584504,23.014605219359144,4.066573926744686,14.267642091156578,12.813739737034865,121.77667064551389,47.74496321682372,6.022668701417624,10.797592612719866,4.61003997768826,164.90605384018178,31.460621267421505,5.990030728097461,12.277694990818423,7.80027960440573,157.94876911933275,30.16241234677498,7.076380655811754,14.99440853309102,7.366383677575947
2026-09-03 14:48:36.649600,71.62553035459241,30.938014962795062,7.345242238080632,8.148602451815542,7.502517007384014,0.672895,0.531213,0.518131,0.307116,0.350938,0.359931,183.07747853555207,87.37502665279688,23.26939584052051,12.179253173179767,8.609032690218825,35.82289173367022,11.389927472769482,4.225370018535918,14.083456561364109,13.788997588279864,17.40514880076454,6.033840690074433,2.998930297277586,6.598359575237488,7.83240651375073,28.471038059544824,8.454674340233794,4.296915486051896,10.319720789003632,7.395085366739946,112.01004411792078,53.40123784321416,12.51696513560021,11.018725709015284,9.39443708019846
2026-09-03 14:48:37.649000,22.1964484462215,2.442044316332071,3.0681625229737057,7.3910259665802025,9.153186007319087,0.670113,0.535496,0.47668,0.326587,0.377231,0.357051,25.269690248154827,5.304530793854526,5.559779788373652,8.673795507750524,9.054898821305347,16.923390764845166,4.823387647697243,3.913843334433336,16.52884315339823,13.34923100164115,17.687581952505766,7.648815469199101,7.028743282536309,8.00880495009998,7.238054440179582,25.263695658309203,5.188747091991702,6.441304188139089,7.998561618614009,8.398784581009968,35.77608414386027,4.352028405825512,4.549911942845766,13.878558636901039,13.207419693635842
2026-09-03 14:48:38.648700,50.14631609843373,16.44761114526878,5.302010929356325,9.297879733089175,6.583262666480684,0.691421,0.569206,0.475245,0.345018,0.389474,0.360787,119.00940681149672,53.67492997787661,12.45963182788101,11.937764417994027,7.7240860683705375,25.355209783439225,9.17187616747601,6.039122515084349,14.93539917530044,17.72254494457895,24.14615616641811,9.965605430808429,5.4972378160725865,10.264333692555713,5.21770148184844,23.209825736418548,4.008841282288284,2.3862369670169192,8.449056925285225,6.857297564013655,75.81310900700856,26.408036175530324,7.316338725836633,14.312950852208154,9.896836610642014
2026-09-03 14:48:39.649200,17.728505443521563,6.194130658255421,3.0126336672451806,8.03402507091144,6.836848494560249,0.667755,0.593712,0.456758,0.358573,0.394567,0.378524,23.835004318563907,13.118120996591573,6.20340595591275,11.549428209245628,9.65273003339027,36.64509050587783,8.786556570241022,3.840898540901176,14.296868576991681,13.583549998041926,21.33479934144982,7.610348332690827,3.8606866048108732,6.520641537473018,5.489308542323968,14.134419216129201,10.345088060453072,5.240362364773737,11.52783326247956,9.002831999297465,17.661760995225958,9.380359208201252,5.841896888171415,11.167132559026866,8.956233161654763
2026-09-03 14:48:40.648700,32.75889282398182,5.793963961234461,4.066574945976597,7.229069840400695,7.763138058157107,0.630624,0.593686,0.458789,0.34755,0.449355,0.4854,38.16927512930801,6.026606219021416,4.431508574170921,8.006026881902967,9.06208311262163,33.868082493710816,10.824328227997754,4.404408431698814,13.72603492869219,12.673183120028746,45.18361296723248,6.5683642404523255,6.269544244488587,8.853484739880395,7.4344367102651745,18.987686883161132,8.49443699830625,4.329465301526754,9.596467392477093,7.828946150799373,42.29407578904569,11.044227938039034,6.273164827639514,9.938879122958802,9.0222760059728
2026-09-03 14:48:41.647700,7.849330177236373,7.703451971138996,4.183546151559494,8.975655065652083,6.142028146211869,0.607133,0.551698,0.458561,0.345459,0.478237,0.529883,7.422020040866949,7.839278235163716,4.684835224132572,9.554540919534466,7.458895385952429,7.142096510852297,4.863183778768356,3.5704235996106437,17.198446778336052,13.523672047199566,20.73150501806387,12.514991112260404,7.419167582048553,7.613342129292122,5.636819503328723,12.56350851039427,7.419136890041776,4.141271381419188,8.951521541197918,8.230095488777367,10.896553929116319,9.246394016482379,5.380053462857501,13.81472578939619,8.941116177725961
2026-09-03 14:48:42.648000,53.15197973934917,15.955911774919574,4.409909029720087,8.090313922137568,7.2247078551621975,0.668696,0.580788,0.436022,0.324607,0.516512,0.560033,148.25541862092967,47.86939368367705,14.776951014318202,12.190127025490911,8.621561250166158,13.540809475949908,6.300452205149873,3.744393314312808,16.506154135834183,14.605202544763618,21.755805471998396,5.685808625414834,5.401032964562586,7.558463359599913,5.479394423620422,12.04769420907195,7.256998981577232,4.089687231740165,10.556117982179869,8.935494907077072,91.02066644835028,27.94097163045645,7.912261275132191,11.182429536715759,8.234542267076817
2026-09-03 14:48:43.648200,12.59113179622621,4.009927364922553,3.7371230489474367,9.126173400151947,5.798943793900147,0.735761,0.650757,0.45026,0.309085,0.501253,0.511455,18.636715065036626,5.755079680681178,4.031512436980828,9.482766458097435,8.658045691049912,12.688227080865603,7.213633700376797,4.449129050927193,15.140288345226226,14.455031545573004,26.872445897544058,6.595783957202424,7.132034881791913,8.510319028225284,5.9539172152340525,13.022721851903933,5.190685442667975,6.064860661475969,9.292563360731327,7.139965338108121,15.0834024901631,8.249289005573793,3.3721454409256766,12.577904776805974,8.668696798297583
2026-09-03 14:48:44.647600,8.704871549730239,7.988851333573915,5.126353869706869,7.842691177492737,6.277926365570004,0.779824,0.659634,0.502265,0.295161,0.485297,0.50647,9.377932304263618,7.55413588037464,5.064383962769257,10.304245518862436,7.074594065897215,16.99419640320766,9.17185146123843,5.380552476120254,12.515958287029537,17.13622213954739,9.49215366720576,5.554680376238259,6.049426160163017,8.977460216498564,5.107101676668955,9.904963300380544,12.263291497254412,6.892893678465891,7.631217588106006,7.522104028040568,14.412419673980484,9.974534926264662,4.73515277618012,12.766621951483808,9.953012737364547
2026-09-03 14:48:45.647200,13.14260265110183,6.028853229675762,3.3642495526247207,5.707104466364642,5.3421344577022865,0.805746,0.634273,0.476888,0.271879,0.466962,0.496703,15.28892142742334,15.636684817188529,8.881539126828676,7.97733451603237,7.48559344842016,23.600507596591775,7.376969611745452,2.847890569288277,10.341345912080671,12.745443247532185,10.968195696794139,7.028353961226375,3.93191677796469,7.562921648342043,4.1160143670758425,21.639252400867573,7.682295739106633,5.015042082717299,6.220334899980668,7.21668257692456,47.686359439478004,12.43785447120603,4.514490808406286,10.084582401037443,8.432829773176058
2026-09-03 14:48:46.646600,3.20896040450816,4.756077111060582,2.0602455562392814,7.837403434505692,5.757335394447201,0.810079,0.741392,0.426696,0.247478,0.435559,0.479855,10.751656222306293,5.199786036334437,2.310897681229494,7.341952565935762,6.389203639448379,9.818585390091643,6.2655890169969695,5.061263197561926,13.961059920326793,13.3630268952331,12.874889654414954,11.553897159499755,3.0244992945239066,8.158111876279271,4.696220906495102,6.520455932899056,5.716543821336399,2.932925109485538,12.49290036480511,8.001624817777557,6.949106691122589,5.074709440318782,2.742814153031475,12.478982197413346,7.293158069276827
2026-09-03 14:48:47.646300,25.426844836137303,15.240162261382773,6.962443912630513,6.91164479699758,4.633251032487939,0.806799,0.7582,0.418118,0.234594,0.400862,0.433173,79.36579296884574,43.09914161151612,15.11186194665955,8.844145010141922,5.49232409034573,18.28252906793823,7.772311803276438,4.635365173469916,10.75428699608537,10.652152857456565,16.233207341764345,7.077761666106268,8.290350205016246,8.62671251251494,4.687128006112655,10.095271111505431,8.180617175684029,7.316132112079772,8.086135410292117,6.503079992243921,44.66589556442006,23.091012253946346,7.6909961292353906,10.799543769103458,9.60245154724449
2026-09-03 14:48:48.645600,18.12669173631583,6.610162642767335,4.132299275232513,7.68832260981531,6.725276322638329,0.774003,0.721679,0.416544,0.227302,0.379775,0.389897,43.96433030987509,12.67990332696525,6.6645359106783095,9.23083115544838,6.040107731231349,21.68844230677472,6.181237915712069,6.290202886437078,11.970133478854814,10.734993718484683,10.331802540204604,11.278632903950118,7.800979054178876,6.304302993565214,5.386105527536845,9.620269392018908,6.704440944200756,4.685471383102601,10.78390016590938,5.8842193519169195,15.128511467357328,8.068059521002514,3.3206347541949937,13.089584660000199,13.064729061775239
2026-09-03 14:48:49.645100,6.51719875532054,4.565841697668423,2.5554502622385655,6.720394662288032,7.008514721944967,0.739601,0.747142,0.446952,0.224375,0.363701,0.376834,11.962468766812277,3.965466648871995,3.9814069133658214,8.262133053590496,9.723872911660491,12.626453993332396,6.9785679578322375,3.172889119716855,13.520676797907258,10.390578960536436,11.470799406374503,8.094419072733821,7.047963061760748,8.773613819242989,4.854185920563906,14.610695802520722,4.7232944623512765,4.562393293517376,8.15015494020184,8.005918303564304,7.699671413937977,5.503171930636435,5.499741230814368,12.279034238195964,12.032796485981507
2026-09-03 14:48:50.645400,10.63623365547576,4.841406646038869,3.5886349694836897,7.222918479250027,5.61749749460379,0.716193,0.734544,0.455062,0.219539,0.370917,0.409069,18.33541141601127,9.094282990776318,5.421986819060919,7.956740847995813,6.365931435282418,14.675268848754467,6.436832895084011,6.748608445331784,14.894430374205381,9.753611621790528,9.804262430899218,6.519112595292694,3.5578812828942477,7.834199470140734,6.664130417046531,6.258908417933102,4.342843577605133,3.4876071488889475,9.30812852330798,6.488724019265755,16.70925505484603,5.410366387858574,5.313310733869919,11.224778061612708,9.226603705754687
2026-09-03 14:48:51.644900,12.314551747095448,6.0545885414177425,4.672230321478436,5.324966396513312,5.2415178729306335,0.685984,0.714487,0.425295,0.205002,0.387945,0.419186,11.806076293753218,9.440760698580437,4.629405213895336,6.567409713825767,6.057007489198138,13.592831120551082,7.9168624148233375,3.558696303760828,9.747071992153616,9.606125522482625,21.632936668264314,7.7680557912154065,4.766647950866979,7.192653872344697,5.770038120973435,15.981794167954972,5.88871966527692,7.197484599249177,9.266776197009124,9.21237752100894,17.691357778242836,9.07871673276641,6.496662086618996,9.421695921682124,8.720256083496164
2026-09-03 14:48:52.644600,5.83547911183828,5.4659563176008925,4.7478147265593895,7.887293832655342,5.610144499259837,0.677478,0.714395,0.402543,0.197392,0.408871,0.422227,10.388194618964734,5.752576933591728,4.961967292240172,7.017511838105696,6.110648132601962,17.969280158828703,9.144518968321867,6.021681109805755,13.863274683053502,9.27586042093934,6.978331811563302,6.724339077332497,5.569172503637748,6.94658863632291,5.51114511210838,4.238453102485811,6.849695327445848,5.468222600984092,9.420320028039509,5.742318681791852,6.661141850488012,5.23318124284224,4.594214273370118,13.058154359153244,9.874779817514984
2026-09-03 14:48:53.644300,10.775418470013525,6.480034814119847,2.3755349515906747,7.48765080651024,5.890831405336692,0.686907,0.766051,0.385916,0.192472,0.416194,0.404856,13.248501035152753,14.011707509569995,4.459836423803328,9.104003250252703,4.5382812705175635,13.48718216110633,8.627144672862327,2.6313815218086343,11.590769454235827,12.931051152395892,7.113656565008499,7.7872766057548795,6.338739253624148,7.057969745014626,6.262997211440408,16.303577484980384,7.683145434853805,3.9677725713324237,10.503514114087611,7.273077963553274,15.109479847932258,9.03724080368095,3.0051273233272884,11.2776114647788,10.52993078051132
2026-09-03 14:48:54.644000,21.470886812278124,7.414710788343457,4.5259541315427905,7.879463324103301,8.026785261018377,0.707396,0.775089,0.373967,0.18819,0.392949,0.41738,58.34325611549637,16.605130670013352,8.14147402133834,9.48317059129848,8.638615636310183,12.294765133008692,7.101743836293422,3.521258881782022,13.007072284710285,8.913015731885482,21.484772632983397,7.8210967909886575,5.28408756850617,6.597241008648879,7.359795008947007,16.937244754853076,5.28056199300908,5.580093958710034,8.090489181740216,11.070378793454891,30.204486791506397,12.77144831557847,6.181841739508862,14.238332480758311,13.217381058553507
2026-09-03 14:48:55.643700,23.000345989881204,3.395181464008369,4.288188314803291,7.14274898799513,5.081334865262814,0.709661,0.70891,0.37884,0.185939,0.41738,0.477551,56.200144136347404,9.624458122584494,8.174554905503722,10.379412177038274,5.545728613698583,19.180448172451534,7.465877671149787,4.868923453751308,13.078814484376993,12.185422249222901,14.612271042307404,3.9823805398250465,5.195632173173252,8.481364050295136,4.875399530253772,9.950220558147429,3.9099329923611617,4.346152043034534,9.13570764675863,6.38676827466987,30.64719889889889,6.324593482219914,6.2612317599407765,11.435254492274533,9.195442827957814
2026-09-03 14:48:56.642900,50.66433551701622,21.059424484731565,9.385679982788973,7.631235335763883,6.259815603621167,0.661479,0.671553,0.390649,0.186993,0.450685,0.48146,168.29795102529127,74.90887940515486,24.47433456095817,11.471826532995047,5.8293532456056045,10.25542778767278,6.562450332806476,1.8752872267391527,12.377995344226434,12.759801736051653,17.20311659558637,11.205405359071227,5.155567641492209,9.152585107041707,4.5778572718433,24.581537891746635,10.832852656018323,6.703922620622715,8.561591460873627,6.96468820867405,87.52368891830231,38.22762657034606,14.606784927528249,10.130943743392784,14.849638918170976
2026-09-03 14:48:57.642900,21.13135328053078,6.779688190412739,6.553007605534326,7.064482505348255,9.952212174753914,0.606438,0.564338,0.408639,0.192126,0.412874,0.445539,41.33829712578085,11.815229143708398,10.4563253996024,9.70434845250373,13.512496018459075,6.51348124744561,6.569154550981078,5.568973106986619,17.04518422772327,13.143429309911243,16.46348294642107,8.245987456827294,7.347014153352717,7.944400630043824,5.28317367604998,19.56125414529864,8.01477550902435,3.8783861644087385,8.272845332458695,8.023279126430626,48.09367636232458,11.455292761020747,9.298950752229151,8.027409056589239,28.4515208310377
2026-09-03 14:48:58.642800,18.58498577575605,4.6233803707908425,6.286596008657177,9.759357864521157,4.944985580236778,0.513503,0.576019,0.429194,0.193188,0.43353,0.434862,24.873481197192618,8.998310671964218,11.601286384229068,14.758331930154094,6.756031922827974,10.731947921096966,5.579318602967272,5.083881953501998,16.10287009768473,11.871058248808282,22.879646052324958,12.239645189269357,7.397768611298021,6.154429538361971,5.197034659537441,20.377334305330347,5.42086910459719,7.862477520594827,9.763537255048597,8.258450228663671,29.516246490110465,6.1700072303253135,8.43027072995462,18.04534686602072,5.743703942277016
2026-09-03 14:48:59.642700,39.8829048166073,16.89970206067205,4.716903303676947,7.151436283640729,6.68831865245254,0.34827,0.563381,0.448725,0.195786,0.464426,0.435933,119.90533180420937,51.88942409998089,10.878616720335751,7.96818440688845,9.071951337767842,16.799335141268116,7.317526167089278,4.778574035545969,15.689797202634358,12.712142213309196,17.61418223328791,6.039177940481847,4.550787275049233,6.753436198962639,8.175101240044068,15.197473266943142,5.626792245340957,5.669575508752052,8.445119544694627,7.849269553543343,72.51830286011847,30.32480156675439,6.598720364044473,12.045851894626125,9.70780115500877
2026-09-03 14:49:00.642200,24.219052092359984,8.133447798148381,3.9508063108517777,6.7610463954327376,7.022895678572642,0.247563,0.597209,0.452375,0.203301,0.432767,0.435094,35.41549720900823,13.309381445900192,5.685762394914759,9.441917182841387,9.281396922740566,20.72994596487703,7.1776107919385295,3.805049552822227,15.230646023124113,10.368125104855306,48.95608138364355,25.329823869221762,8.09634552546516,10.36810710070998,8.216642463243323,34.356257667570965,7.601398515113959,5.986226393864628,8.332345854558547,8.929697050995744,27.014068712804686,8.776758650542282,2.9319292396646,11.649715652718394,14.904334794206846
2026-09-03 14:49:01.642000,40.25159869892736,22.782609789998993,12.69811848468277,15.15951774016414,8.490630799138277,0.228643,0.662812,0.458625,0.220781,0.463965,0.482613,55.275761369056404,19.41051640441541,10.475449641628742,13.658315700270604,8.565378045210856,31.810225025461108,6.892557500200707,4.031695637009807,15.022553887772245,16.616627355643473,174.37365920003634,112.2049401373764,42.692553139676775,46.7242930968159,10.20803568802698,16.114155673709842,13.879068523119793,9.98320979610533,12.775241813719829,9.023659259271462,45.40643145600977,14.783351188395136,8.574501773384476,16.505838101881626,16.614998058289693
2026-09-03 14:49:02.641700,45.22456543350393,18.07996836623871,7.544244359223226,10.076254424130337,5.234463848002884,0.217481,0.704223,0.487819,0.226056,0.428986,0.492352,143.37042957496294,63.105014557234576,18.631401575419012,12.339969717185157,5.992533920350793,20.35721441463988,11.597885671997432,7.118667594325606,16.626667933652595,10.931592362619414,32.87033843376088,13.99489358924328,5.0550693883695486,9.78491684860083,4.805451789272464,12.536152893172874,6.279488258377165,4.411677049228712,11.585710348214665,8.844586254910816,83.6201671562058,33.14100506081348,14.30273382269836,12.824344011990517,10.601443648662709
2026-09-03 14:49:03.641800,17.870950523846915,8.028137744225525,4.04795803261386,5.619216861461624,7.069187758795292,0.197128,0.621028,0.547613,0.226643,0.413081,0.430467,17.77736436310834,8.810730078077833,3.651165247578785,7.579003137726528,9.7187559366825,8.768334831428994,7.119939772247785,3.144745421923652,12.5015489688592,9.814833976605915,43.53535933268538,11.914636603047043,7.8163941893352815,6.064567178404905,7.101291527976346,18.177185879295386,12.140593781234996,4.602304093117986,8.063724049089188,8.957639014660709,19.023245649151352,9.61240819887156,6.059754357139412,12.44915571768019,8.374405669466043
2026-09-03 14:49:04.640800,20.857238533053092,13.201026796265326,5.418569027454232,8.550238152516256,10.055812609120814,0.187161,0.568722,0.550044,0.229946,0.397004,0.374107,35.27267472768961,25.0355863573613,7.132710806110934,11.485924814376682,9.28779094580585,29.788445674713667,9.50114550196451,5.434978324853432,16.052409071035715,15.58123357001599,18.84590580291191,11.527473821565925,4.907704096676372,5.799474909271644,6.490830015358559,19.002030424318423,5.940154870781636,7.019185965592285,11.521557526210854,12.531289938711225,26.832972777041338,19.369926388001463,8.09856231595961,11.949839910776774,13.413380688569974
2026-09-03 14:49:05.640500,25.966862896664693,5.029730348007675,4.918973224901995,8.264202650409189,5.823231217457454,0.213213,0.621276,0.502586,0.241269,0.393107,0.388575,39.16369002580223,6.104934219137679,7.337014532223725,9.340343658043114,5.641712962621867,30.7350097737251,7.347824860901278,5.932616127931209,14.76784046588799,16.55379310282778,27.325850172708083,9.359081670336419,5.125041009033753,9.770691762144361,3.2139557001435652,14.46518009824219,5.7940348205075605,4.455766294442724,9.633659417694554,6.71618841124851,31.796292490281818,7.666743400798888,7.396320201178255,11.62179644034841,10.192801956536462
2026-09-03 14:49:06.640800,75.42701814150817,18.475104924506503,5.768768692036438,9.457791870728391,5.969580314244492,0.296171,0.630314,0.463675,0.254771,0.37658,0.359192,226.01193692089095,55.45982358734316,13.356655591086808,12.919288326193838,8.803180569833403,33.0129132205761,8.640702323626613,4.677463414134603,15.847807344092397,12.070442340796644,24.82911315453406,8.410079883839343,5.358962336007067,8.962573327062746,5.84519225932564,20.27459710325968,7.838160534323037,4.194020382181969,11.602032474821382,10.329974296953301,122.07261605794456,25.746910585185866,8.53971676855671,12.948248212972425,8.16839462652055
2026-09-03 14:49:07.640200,23.65709554804592,12.290207213729884,5.214020235372433,9.229449339414778,6.701593991040795,0.362492,0.682762,0.439694,0.266295,0.351675,0.365306,48.19127800967741,25.781146770777184,13.299226251746505,16.508771018353528,9.011665891264366,13.457230322134706,5.516013697411651,3.7059806501334833,14.077989342802008,13.844255981370614,14.615489256971053,9.880687029515466,4.54516797087787,8.442762501552318,7.788673911037122,31.01009757462853,10.283038055162379,3.317663778130642,12.176767239980242,8.281397316190244,35.351208060138546,19.37689138918077,10.216227843616531,17.459961678987323,13.203292192589517
2026-09-03 14:49:08.639800,49.12049506890711,8.610350981119275,5.655072164946059,11.150748286341862,4.4031624251123285,0.363662,0.70621,0.460948,0.269669,0.393414,0.465192,61.74165591948298,14.255317351081827,10.032722493571516,11.510299007978864,8.807503923778548,38.251001300088035,9.855505991963641,5.482462672229288,19.679716709985634,11.280743997290413,55.59365771165563,9.439989826960876,5.416080333590908,9.603635118889716,5.499390870357064,43.250014210241744,10.195353902789149,4.272228548990044,9.541448800201758,8.236008846160296,53.86657786124923,9.96084326855583,8.231959012877805,16.734215893777243,10.360275877628972
2026-09-03 14:49:09.639100,32.58971278135256,13.291736721394766,5.759124845913929,5.4947179344838615,9.048847771157766,0.360419,0.766041,0.491275,0.274643,0.39341,0.491654,61.399471564699205,25.539218385115348,7.393625637334945,5.955198123306267,10.571073088374492,28.843239537214906,10.033032209244567,6.44690944477751,12.279105953793934,15.18532666870733,27.988768011942987,15.738675240848496,4.855904658001121,7.09220147376771,9.54406335678649,16.843273587532014,8.944457541399236,7.263754359040127,9.63260756867938,9.048136327787697,44.704529917430264,15.865745752397137,8.242172023850358,13.227411725485549,11.247734338793983
2026-09-03 14:49:10.639600,33.22412384744951,16.81353944989554,6.139336488925067,9.084126792296036,7.1328745134985,0.399552,0.800994,0.473821,0.288276,0.40269,0.439033,107.1918351432838,58.94823639164746,22.4663317313463,9.522465677250983,7.240445527603809,14.422621973776849,6.207581117596197,4.612462547214753,14.767663987002507,13.82214053445503,11.39088352717173,7.164792206288017,4.342792341450342,9.507367162903078,7.060914061883388,14.439289453900587,7.531080224865816,6.762242714849496,11.419529188785338,8.057573214353056,62.80929263198826,33.13484697254035,11.428265708751129,13.350705157877613,8.764805429046595
2026-09-03 14:49:11.639500,18.401153902795084,6.685330785421087,4.841481518181465,8.004460972527514,4.867439718927244,0.440968,0.80371,0.453609,0.297599,0.425157,0.430506,37.680684983432705,18.67947767391984,7.1788574408905665,13.747789684278258,7.397938587249938,16.537226275218426,7.85665367163012,5.3016399470097575,14.234282314949027,13.234574074619477,13.5882486680994,13.219054827546541,9.211670855285956,6.276227978152358,4.683088866408754,21.423433133969652,4.885704495787782,7.809890883159046,8.80907384110725,6.166796317039149,28.9141645628969,9.666740027527315,7.052446416749175,17.054896670342,8.014950291017366
2026-09-03 14:49:12.638400,30.881895883311454,13.84834490351329,4.415724659499528,7.2996288472745,4.747677839088292,0.459771,0.745997,0.465266,0.299677,0.459248,0.487721,95.78857686751583,32.727247722165195,11.116525543269619,8.835999879952453,5.388816769016372,14.704083837805603,7.481901132918268,3.305724071714512,15.615713974566406,12.81079232892879,15.512697017379612,7.2785729886670065,3.5125625512463423,6.942609324794363,4.1325201839513985,13.710532152450646,9.394350798147128,3.8432159499351384,8.613545837973538,5.692144517069787,53.374612029499396,19.944185715722494,8.22368528440617,8.792031338056452,7.489018624636052
2026-09-03 14:49:13.638100,32.277078959746,3.7907386108683623,4.605530331247445,7.932075342510466,6.235229922632656,0.389747,0.71247,0.462905,0.292963,0.44103,0.52217,54.43131076743815,13.561739791020207,6.973371626858057,9.308257676636646,6.809598280122608,28.570608853436443,5.783358422265046,5.291260535191717,17.659473158735697,13.960272109592823,24.91624404643338,8.640626572387834,5.778650801451128,8.401384151101619,5.380063416696674,22.826769729428662,8.675140337462432,5.27462185940939,7.848214331488946,8.43136307578003,35.29454938991591,8.213398025077078,6.811087049128492,13.340129925556903,10.062874978219861
2026-09-03 14:49:14.638400,7.169092814679114,9.303792689878962,7.613925313162557,8.019857461625824,5.0442281582707675,0.31799,0.658995,0.466177,0.280628,0.440319,0.491629,26.714955102349588,16.114611710186704,10.167652461157829,9.473440580870282,7.2543045563986945,22.94506011108472,6.811385196009886,6.584057304486879,14.71218617276826,11.602138507955436,9.650316927128738,9.843039028126553,7.851970138366326,6.756792982398706,5.395266543390741,6.26468276152296,10.41328195711642,7.791398182043947,11.830482867444308,7.134723069093394,12.612179741462246,13.869927607441435,9.065916521460561,12.550802792386458,8.080485901301131
2026-09-03 14:49:15.637700,16.15940114914755,7.94887970262361,5.4328287341283295,6.8145137221793775,7.519158615331868,0.281403,0.680222,0.449177,0.270745,0.444996,0.460908,48.355129348701595,17.767187922631418,10.295233942468501,9.177213113496551,8.433880794237606,16.758502885744953,5.094973688029332,5.873834584625061,10.908100447061715,12.047617313739096,12.733702043120244,9.674562338913727,8.066111509143923,7.814589682993919,5.551001344236948,7.671600232816483,5.432100350400986,3.459209807496263,9.05242496183604,8.896960528831482,23.119273384011265,11.288713172007002,7.422100017859627,10.341516184440184,15.136677957353454
2026-09-03 14:49:16.637000,41.170000420346824,4.76608964438568,4.060021224207352,8.0214216933271,4.623649419768285,0.264233,0.761974,0.43752,0.25398,0.458765,0.453698,57.49703266204423,10.994005138105265,7.166801667534744,10.181738596382512,5.375438614445976,42.34094977819361,5.465470834112263,4.204255643967858,13.241206679031503,6.586317589849742,31.40097759037162,8.470636996123176,5.859095394854051,5.270018522798701,5.886055957020616,42.07029621929648,4.697219853258457,4.903696164187297,8.557191647499263,9.292428186901578,37.10507719263663,7.843341247989919,6.294069751070112,13.134717929596551,7.87426893590556
